timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1671340703,12743,14284,13959,79216296,99464768,97780328,402001152,376619520,340012040,14940.322799682617,49908.57911682129,50379.337433815,1603318788,1343218941,1437568351,48676.46,47213.293,46058.965,88.37312022820022,103.42469841760018,104.22167650880009,145.85001975,165.57859425,170.90648695000002,6.52973160893335,7.603492356866634,7.648368376199978,19.7717978,23.21323215000002,23.472276850000007,8803817,7485052,7787046,11739480,40413272,41958310,40,54,54,0.4811994,0.51263946,0.5139675,0.575,0.6080402,0.60301507,0.96871364,0.97952235,0.9794623,90909,105830,106848,1641,1393,1483
1671427410,16109,18403,18610,75005792,95296160,94628704,427187712,334308352,353054208,31338.52349090576,39358.700439453125,39872.59645843506,2464911361,2443457165,1962161045,35237.04,31381.756,32820.785,129.71911877620005,156.08445645780003,152.81730826779946,206.1098710000001,242.06361845000006,239.90003955000003,9.641782712122145,11.559097179955582,11.326619600900052,28.684540200000008,34.97734205000001,34.359163200000005,6031030,5236844,5398877,8034681,28270763,29187389,41,55,56,0.49137023,0.5269724,0.52352834,0.6368159,0.6039604,0.60633487,0.98187554,0.98537403,0.9824494,132300,159198,156097,2495,2531,2041
1671513520,12777,14055,14102,77132584,97783768,97267808,331242880,355685376,349803008,14078.266975402832,19859.70514678955,50181.857833862305,1603191637,1376505092,1489986930,44264.12,47367.168,43078.152,91.14854688179976,102.32659267940014,103.07976298320004,152.10048585000004,166.78769155,168.30685135000002,6.739482907588862,7.542221653099994,7.57285377089999,20.826850000000004,23.415011450000012,23.40562815000001,8545456,7934412,7843241,11396705,42583243,42413748,41,54,55,0.4830524,0.51293033,0.51360506,0.575,0.595,0.595,0.9676958,0.9801763,0.9786506,93854,104867,105859,1647,1421,1546
1671599905,13052,14282,14245,73891192,100593584,93793712,320548352,351936888,442993880,14290.581047058105,51399.23191833496,51430.28215789795,1268811575,1663246730,2013602242,46685.297,44101.07,42429.7,87.2660526268,102.9861828850003,102.94430408360029,144.15379080000002,167.695121,166.71260850000002,6.4457873759555335,7.563447393355598,7.596254229911112,19.706091000000008,23.169761050000005,23.676560950000013,8907488,7906498,7909172,11874702,42734904,42888028,41,53,53,0.47986063,0.51603496,0.5136642,0.5728643,0.622549,0.62439024,0.97790855,0.9816091,0.9772064,89864,105822,105794,1300,1686,2081
1671686312,13078,14261,14139,92240896,91550400,97083296,395076608,384148064,415602688,14168.558029174805,51172.73295593262,51161.6685256958,1374548473,1877200610,1499943981,45826.754,45039.484,43298.19,92.22711389779994,105.07481984580033,106.31748409820005,154.6065116,166.87705340000002,172.41438265000002,6.810488111666689,7.745655309311195,7.788292585344522,20.836892050000007,23.6586651,23.538715050000004,8438272,7766725,7652128,11249507,41925555,41299434,41,53,53,0.4869705,0.5108759,0.52279836,0.5693069,0.5920398,0.61,0.9738396,0.97253275,0.98496944,94928,107853,108858,1404,1898,1550
1671772701,13045,14045,14981,77748520,92651600,92892496,319526912,469686464,500594688,14968.816444396973,49200.88625335693,49811.522453308105,1297425401,2107000327,2114838905,43736.742,43798.48,43560.934,90.58767401260003,107.71755299199997,107.24397472920008,147.62515075000002,174.00457235,172.3872466,6.69982066916672,7.9240036981778,7.895105825855461,20.41027305000001,24.206382000000005,24.563289700000023,8605557,7544618,7645293,11470617,40710737,41017530,41,55,55,0.48306474,0.52031773,0.5146927,0.59,0.61,0.6009852,0.976989,0.9791883,0.978604,92901,109866,109807,1342,2160,2139
1671859085,13932,15055,15096,78761472,97299216,95396448,386171392,346912256,328256000,14555.56974029541,48865.26690673828,49214.80519104004,1647490535,1633463707,1826089724,40558.52,42463.26,46644.254,94.65541912439978,107.29988490479977,109.23567285520043,157.56398525,171.2410132,180.61549445,7.00938698007783,7.938297414344472,8.074170850399963,21.45570905,24.486509900000012,24.951133050000003,8253650,7628165,7508484,10999964,41315914,40489837,40,53,56,0.47987893,0.5050134,0.51579577,0.56218904,0.5829146,0.62189054,0.9758038,0.979249,0.98366916,96993,109939,111917,1666,1770,1883
1671945532,12534,13878,14020,76851760,123607040,93051808,434882048,520013992,339706880,14837.525993347168,50678.09954071045,20003.326095581055,1459037720,2286828816,1653077692,42304.508,45142.23,48675.227,88.93317565740014,104.9351506584,105.78810438319985,145.1496873,168.67171485000003,168.71838485,6.582452437633307,7.715601703899889,7.771172783522367,19.943005000000007,23.4957461,23.978289000000004,8732812,7710054,7737604,11641840,41494414,41544145,41,53,54,0.4849737,0.51998216,0.51724935,0.5816327,0.5970149,0.6089109,0.970209,0.9783284,0.98244923,91828,107016,107844,1473,2286,1699
1672031940,12517,15089,14976,80719408,90826432,100101272,334284288,368913408,393616384,14215.17278289795,47269.16291809082,46563.17614746094,1337369211,1736039593,1531617283,40266.867,40378.15,40692.184,102.42685415159961,118.76377755240019,117.5701322732001,164.70738165000003,187.59849020000004,184.36783105000004,7.582154131511145,8.743669295533394,8.67524418942223,23.169700600000002,27.152611000000004,26.64403,7582083,6896615,6987244,10106100,37189115,37654347,41,53,54,0.4811602,0.5095973,0.5064022,0.5522388,0.605,0.60294116,0.97789043,0.9814875,0.9823868,104944,120925,119840,1378,1828,1597
1672118312,12857,14057,15067,77128576,92890112,93171936,322411008,351167488,434275840,14305.538459777832,19919.22583770752,50423.36740112305,1157520401,1382135292,2052573898,42784.61,42601.418,43284.63,91.71370233400013,105.96718433160014,107.35967483539991,150.22700215,171.93867840000004,169.69917600000002,6.778527702377706,7.796912080344431,7.91593049580008,20.523940050000004,23.962906000000004,24.424034050000003,8517389,7711317,7596319,11350679,41785874,41162183,40,53,54,0.48819402,0.5104098,0.52412194,0.5808081,0.5940594,0.61,0.97893095,0.9758592,0.9834815,93954,108884,109830,1188,1483,2081
1672204734,12464,15340,15145,77308064,94428552,93803936,327257088,325770240,391545344,14139.244079589844,46305.62429046631,45612.49073791504,1572556004,1787652662,1654251986,40781.133,40591.805,45024.89,103.6938691632,118.04230700259991,119.7005842438001,166.20607070000005,185.56818335000003,190.71684055,7.673655052588863,8.682843506722296,8.798755426344389,23.408807050000004,26.75610295000002,27.058958450000002,7473269,6960547,6556804,9959327,37459662,35257717,40,53,55,0.47944853,0.5052725,0.5140754,0.5970149,0.6188119,0.5920398,0.97931814,0.980603,0.9832513,106037,120972,122028,1628,1848,1752
1672291110,13980,14918,14004,75639088,93185536,97826736,418809680,357004800,363171840,14875.887641906738,51228.46664428711,51851.79727935791,1634447831,1603347699,1425987516,43109.266,46192.984,44058.164,89.4941334066001,103.66251535939978,106.30534990659987,146.90897990000002,167.01816520000003,170.15786665000002,6.585047996022251,7.650366223077814,7.7939037617999904,20.021219050000006,23.403843050000003,23.87103920000001,8722198,7859441,7666743,11626693,42375657,41446929,40,54,54,0.48322594,0.50671995,0.5205324,0.6089109,0.5970149,0.6,0.9776725,0.9798625,0.9794056,91901,105838,108821,1674,1657,1470
1672377637,14981,17440,17523,77108696,95981912,94537408,281089536,322165632,367283200,33631.61698150635,39709.55919647217,39104.7359085083,1721645960,2306431712,1846696934,36615.89,37629.77,34964.223,122.70921731539978,139.8493928248002,141.3960049607997,199.4828323,221.16135055000004,221.93025535000004,9.064071534055412,10.325443362888889,10.390864392433441,27.45874660000001,31.476583050000023,31.56915095,6410061,5876757,5844162,8543647,31669257,31410496,42,58,54,0.48549053,0.510148,0.5102638,0.5771144,0.6,0.6039604,0.9765593,0.9799529,0.98436016,126181,143078,144054,1806,2370,1916
1672463964,12575,15017,15063,75381752,98226496,95778736,388871680,418245112,358138368,14048.518074035645,45569.96131896973,45520.36442565918,1724732871,1830179506,1653462971,38342.227,42734.645,44612.855,103.15227371019971,120.46249354039995,122.00123363900026,166.96339130000004,189.56200245,192.69233475000004,7.645813692166786,8.829201513555608,8.943607894155601,23.264732200000008,27.172820850000008,27.444003700000003,7557703,6783660,6754730,10072899,36695131,36452600,41,53,53,0.4796177,0.511633,0.51432616,0.565,0.605,0.58,0.9780836,0.98166186,0.9818318,105968,122920,124929,1768,1962,1718
1672550272,13044,13973,14050,75632192,95943808,101599184,358463488,349920768,378289664,14727.346473693848,19846.47853088379,19899.658836364746,1188317709,1430290069,1368183529,43701.12,45767.26,43898.67,86.76799143399981,103.48369706499993,101.03512381500026,142.59602395000002,167.71881245000003,163.51358660000002,6.416590272166552,7.597378331344314,7.428560703177736,19.270867300000003,23.448287900000004,23.105644850000004,8951996,7894691,8046596,11931796,42624564,43485203,40,55,53,0.4783653,0.5116293,0.5057191,0.57788944,0.6119403,0.6089109,0.97929186,0.98055565,0.97783816,88911,105844,103834,1221,1510,1414
1672636978,18426,20433,20711,71365504,95951384,97837024,291131056,349526528,344655872,28534.836685180664,35589.59177398682,35432.55142211914,2326348410,2309192607,2312980097,34205.418,29654.02,33002.4,152.64563075940004,178.29381224200026,176.9369734253999,237.9757935,273.9626281,271.38237725000005,11.22723013168876,13.122920485100119,12.977022348655735,34.23855595,40.19641485000001,39.78041005000002,5155714,4616423,4680090,6882152,24825456,25176341,43,56,56,0.4660384,0.4900445,0.48509404,0.56,0.5721393,0.5771144,0.98333055,0.98801935,0.984252,156467,181410,180279,2418,2395,2418
1672723348,15907,18439,18462,76425456,95488672,94272240,306679296,340823040,331098680,31617.990348815918,38924.223205566406,38482.94494628906,1744424632,1939685011,2169384148,34926.05,36946.133,33880.15,135.71297872059964,161.05718562199968,161.04348326979945,217.58583150000007,251.71992825000004,249.79299605000003,9.975822727233439,11.79515489803326,11.754712162888785,30.561863400000014,36.84703475000002,36.780085750000005,5797995,5102761,4966455,7734115,27591753,26732195,43,55,55,0.4491684,0.48478392,0.49300417,0.575,0.591133,0.57843137,0.97773707,0.98284274,0.9831726,139282,164158,164129,1812,2002,2230
1672809500,12914,13956,13928,83919360,95606544,89283280,464041920,374748160,503064512,15058.473388671875,50587.9772644043,51062.3570022583,1643768788,1446677036,2315570669,43875.887,44652.703,47249.824,87.08772521660006,103.69600835100034,104.32942062899986,146.57951025000003,168.33915460000003,168.9331089000001,6.434403679977743,7.64266623879997,7.680734820489017,19.780667,23.384535950000036,24.01311640000001,8945987,7805327,7809374,11930676,42197548,42270311,41,54,55,0.47395307,0.5142857,0.5140637,0.585,0.60301507,0.6060606,0.9733137,0.9791226,0.9784505,89854,106893,106807,1662,1497,2350
1672895956,12471,15126,14970,75658240,94783504,99041984,354696704,335912448,368389632,14409.71784210205,45598.235916137695,46988.78491973877,1488879617,1796325811,1646630591,36336.766,39334.965,41682.09,101.13087207340006,119.20195300320005,120.23239168760013,163.46534875,189.71664915000002,189.52622555000002,7.472297867622242,8.755632510299963,8.87707555614457,22.73613105000001,26.997908000000013,27.2189951,7690589,6824150,6781371,10247659,36719155,36552734,41,55,54,0.4765748,0.5117827,0.51470983,0.5721393,0.5970149,0.61764705,0.9748614,0.9816695,0.98262155,103988,121944,122913,1531,1863,1713
1672982520,13249,13956,13949,101919232,114138240,101655128,502814944,537490072,388700160,14893.531562805176,19881.546897888184,19749.509796142578,1787238699,2119808382,1394543017,45584.625,47860.7,45689.918,86.0616272586001,99.78869044739976,101.50405831380009,141.48875340000004,160.73516010000003,162.43324180000002,6.304015624555547,7.355901977544292,7.469460573322172,19.312150700000007,22.67222510000001,23.025997150000002,8973323,7786611,8010996,11967088,42102026,43215973,40,53,52,0.4831479,0.5093533,0.5160018,0.60301507,0.5829146,0.5959596,0.97400576,0.9777594,0.9833539,88849,101873,103820,1802,2141,1437
1673068947,17711,20461,21353,77997856,94952032,99254016,323032576,321438720,334062592,28574.124015808105,34831.66725921631,35267.32433319092,1865692785,2215487577,2225207557,29962.195,33179.56,30957.525,155.20448464080047,182.09471309039978,177.65040053159913,245.61935435,280.96617395000004,276.37126355000004,11.437946198122217,13.32563321911117,13.018077348455758,35.20142310000005,41.17026395000001,40.590416350000005,5068420,4387035,4658722,6768034,23672944,25144433,42,54,56,0.46491623,0.4869881,0.4962792,0.56650245,0.5858586,0.5825243,0.98554933,0.98514897,0.98466223,158357,185325,181292,1951,2368,2310
1673155315,16543,19636,19549,73124176,91068112,88888320,324698432,359744000,547548672,30006.03355407715,35840.567962646484,34847.37226104736,2023107095,1943347836,3056714638,31560.264,32585.674,34426.773,142.02906565179987,169.55998880280004,173.59309058019988,224.42218200000002,268.3592851,270.25885715000004,10.471801587344634,12.393621369411132,12.685598958400096,32.20889935000003,38.7796248,39.07697590000002,5528601,4701082,4733272,7374825,25313107,25570139,42,58,56,0.4591089,0.4941156,0.5017139,0.58208954,0.60280377,0.6123348,0.9817111,0.98454785,0.9855542,145319,173240,177164,2113,2029,3147
1673241549,11736,14250,14246,77414848,98334960,107997920,346823680,391510016,438748672,14959.70541381836,19800.899124145508,19882.76171875,1278811238,1266106245,1756830170,43183.445,46239.957,42577.57,88.90657236520005,101.72386349660013,103.43062969440035,150.32391045000003,163.53351995000008,167.11645585000002,6.536578938144453,7.461818123255547,7.605682450966622,19.99079575,22.817810050000006,23.478976950000007,8746696,7620936,7824364,11661077,41207060,42168243,40,55,55,0.47267863,0.51142055,0.5150114,0.575,0.60301507,0.5940594,0.9654325,0.9809256,0.9795624,91915,103855,105816,1296,1295,1781
1673327887,12702,13954,14275,78716712,95668720,117317272,289843784,471233664,537395392,14780.075820922852,51002.943618774414,51409.443702697754,1339582262,2217740780,1845766506,41563.133,48203.777,44324.57,88.14106888740017,102.78372435079963,103.58237481120025,147.486285,169.14501005,169.94929720000002,6.492145424533352,7.526195351177771,7.606620068677818,19.930197100000015,23.157614100000007,23.48272425,8756380,7540828,7839398,11675815,40668271,42329040,41,53,54,0.48786905,0.5113261,0.5116832,0.58,0.61463416,0.6130653,0.9759923,0.976253,0.978912,90882,104869,105809,1385,2271,1872
1673414381,14102,15205,15125,84263936,95735296,99901856,462753280,386657280,347576192,14275.015533447266,46562.156478881836,44606.63624572754,1459849039,2086114943,1949912363,43676.195,37817.11,38651.24,102.00572087500011,122.77316407540026,123.53173040259986,165.6240424,192.69088615,195.614301,7.545532607788933,9.036413481788877,9.12023096315544,23.033593850000017,27.605409,28.068266950000005,7680026,6673120,6595648,10235788,35848589,35620569,42,54,54,0.47334167,0.5166782,0.51166344,0.5707071,0.605,0.5920398,0.9713974,0.9823317,0.9822117,104941,125993,125851,1494,2126,1978
1673500715,13760,14244,14102,76849152,96050680,92791544,326729216,361930240,362424832,14289.997512817383,50974.283615112305,19698.981071472168,1254394701,1387396989,1454846906,44212.293,42043.688,42334.9,89.46129223160008,101.41688811240013,102.54305246700007,149.24325010000004,163.8578393,164.9140772,6.609991216288869,7.465025383488895,7.505829460155566,20.142105950000012,22.902660750000006,23.057440400000033,8762088,8002011,7977376,11683432,43195385,43022504,41,55,53,0.47811046,0.50780773,0.5191677,0.5678392,0.59799,0.6130653,0.9746199,0.9803567,0.98297405,91845,103836,104786,1309,1435,1523
1673587301,18538,17259,16369,74056472,93053952,112071344,355644928,407933440,455104000,32220.47940826416,40171.05123901367,38032.782371520996,1535139082,2382094868,2880703297,34122.25,34212.516,34243.83,127.70281633839998,149.32035522039982,161.91217197380055,206.50359085000002,233.41066560000002,253.22112750000002,9.363689642233373,10.90509641188893,11.832153913188922,29.1059945,34.11352965000001,36.61113695,6178001,5500768,5103935,8241703,29563787,27577385,43,54,55,0.46483108,0.49425614,0.49610582,0.56,0.6127451,0.6268657,0.97691596,0.9843587,0.98277515,131211,152112,165139,1582,2475,2915
1673673548,13026,14183,14962,74432016,96763376,96283560,403685048,389007864,329335728,14777.737678527832,50420.43224334717,50164.18306732178,1705296757,1946017409,1641260041,42075.676,41825.55,44841.062,89.51924466680006,105.41048714659973,103.25041607979986,147.27523705000002,170.98652420000005,164.3049944,6.6211335126444295,7.765788894400007,7.638335318166695,19.921852450000003,23.941539600000013,23.486834900000005,8720276,7385145,7902713,11629986,39866064,42515995,40,54,54,0.48268688,0.5183542,0.51576304,0.5990099,0.6010101,0.61809045,0.9795536,0.98054844,0.9825448,91873,107834,105833,1740,1973,1661
1673760149,15138,17593,18228,74773504,95697408,90478048,436486656,319176192,433297920,32966.60096740723,40680.41223907471,40034.77914428711,2206898772,2147131311,2609175100,32834.617,35106.125,35520.48,126.71325428780014,145.7818112697997,144.18767411000005,203.2114432,227.12523515000004,224.72757035,9.372444099410902,10.697042152822071,10.665772966633249,28.208934050000007,32.8864435,32.478182000000004,6227933,5620445,5692345,8297782,30475021,30721008,41,56,54,0.4944005,0.5159445,0.5118908,0.5940594,0.6097561,0.6010101,0.9842913,0.98144066,0.9826173,129328,149050,147014,2255,2222,2683
1673846485,13785,16464,16327,73061616,113043472,96806400,398542848,478493136,355370496,13523.061973571777,43275.80795288086,43955.34445953369,1884985238,2677924253,1941864674,36131.035,36066.367,38490.004,111.4487490534007,131.2515071101999,134.24640972959997,182.29670315,208.49677225000002,210.93998635000003,8.203550812522321,9.651218574488993,9.851189394999917,25.1824908,29.923022950000004,29.94682105,6989816,6255646,6150337,9313807,33805240,33029735,42,55,54,0.48220682,0.513375,0.5099596,0.5829146,0.59799,0.60301507,0.9797034,0.98129547,0.9836861,114022,134021,136974,1971,2723,2005
1673932874,13401,15149,16370,73172480,93720856,94625840,316623872,351124472,398018840,13565.960426330566,40599.42646026611,42545.71229553223,1600196816,1762413151,2414078794,39298.38,36915.688,36270.66,112.28908656240036,137.60912730720008,130.4909621969998,180.93740775,218.209053,207.0056845,8.33500286701109,10.173078202366597,9.584367425988875,25.232437250000004,30.982855100000005,29.57452495000002,6967044,5987466,6287532,9279677,32387618,33695061,42,54,54,0.48983037,0.5230138,0.5214444,0.59799,0.60199004,0.5970149,0.98100656,0.9842973,0.98238444,114992,139974,132960,1668,1878,2481
1674019108,12669,14191,14146,71589176,96909232,94688680,346870784,373488128,338715648,14941.081802368164,50647.89080810547,19990.534713745117,1484294165,1450489245,1509820621,45049.184,47182.19,43935.72,89.56972879179958,102.58368670740003,102.95670862700031,148.66488860000004,165.46544885,163.89720000000003,6.597062796488841,7.52807855191115,7.575045319555612,20.43532300000001,22.855463850000003,23.197392,8691354,7928843,7870461,11595369,42877009,42475348,41,54,53,0.48543087,0.51310754,0.51562184,0.5728643,0.5829146,0.605,0.9785297,0.97966,0.97975975,91896,104790,105842,1517,1495,1583
1674105720,16430,17169,17526,76474512,92990784,96728576,316956672,332405248,411760640,32224.99924468994,38815.14218902588,38968.17761993408,1655815914,2212357003,2167931924,36461.4,38996.6,33015.29,132.93315411599968,154.23851914519943,157.19850129639985,215.09498345000003,243.17033795,247.41316600000002,9.749931730210992,11.263826159388891,11.559857558322346,29.854647900000028,35.07984725,36.054428,5904537,5347524,5236725,7876524,28869995,28132728,43,55,56,0.45667276,0.4996326,0.49570963,0.60199004,0.6089109,0.5771144,0.98114115,0.9860592,0.9876405,136318,157120,160477,1766,2291,2236
1674192151,12734,15084,14989,78410496,91753432,108490752,344862168,396047712,500178416,14279.419631958008,44756.63494873047,45128.73232269287,1689973039,2259740806,2488146568,38739.805,41411.91,36866.42,100.28828836319988,121.39999824299996,123.80094294540055,162.42027725000003,195.2643217,196.50683370000002,7.423748882111288,8.928293860577694,9.15234915422218,22.736754400000002,27.6608445,27.89818560000004,7797648,6714988,6639911,10391710,36381191,35756163,41,53,54,0.47497526,0.5118712,0.5206677,0.55837566,0.6039604,0.605,0.9747977,0.98155546,0.9824176,102932,123958,125947,1758,2317,2519
1674278386,13791,16050,16406,81751792,90658112,101150752,400338432,362473152,358348800,34445.045570373535,40767.055351257324,43100.79411315918,1720685394,2012504978,1762421492,41923.652,34568.21,38881.984,119.48534187120018,140.82399308440014,137.80919094779972,187.15732105,219.49541830000004,215.26632830000003,8.734835349666708,10.267535547544478,10.074415594777747,26.806912800000017,31.504683,31.36474100000001,6541991,5811410,5929847,8720017,31452258,32041472,41,55,55,0.45501372,0.49158436,0.48195863,0.5472637,0.5721393,0.5671642,0.9805138,0.98257864,0.9830172,122121,143176,140124,1743,2138,1810
1674364930,17133,19332,20262,73501136,90809304,91987920,340691456,333789184,310339584,31019.62139892578,34931.970039367676,36627.00190734863,1956026032,2298672824,2298044828,38111.656,30998.602,30265.14,139.65398021300007,173.18071899179995,173.23844522559963,222.81044515,272.4953101000001,266.0483862000001,10.318712396633396,12.676040138988855,12.672840916322277,31.921144000000016,39.39566010000001,39.01411600000001,5639164,4714453,4603081,7523741,25435499,24884042,43,56,57,0.4513772,0.4979907,0.4995628,0.57788944,0.6,0.5970149,0.98163277,0.98582345,0.9860282,143473,176245,176307,2018,2473,2442
1674451189,11896,15140,14101,89678680,95536104,92662480,368386560,413564416,332740384,14953.143089294434,20066.66970062256,51327.93216705322,1321289685,1705396657,1621529108,49324.844,42070.637,42954.926,91.10898140740038,105.11419480579998,103.49073949919986,150.41502595000006,169.416044,168.83133135000008,6.755279060955478,7.731897949944429,7.636344320255594,20.391974000000012,24.100107050000005,23.847494,8515558,7755331,7813920,11353353,41884325,42148728,40,53,53,0.4854713,0.5223086,0.51495713,0.585,0.595,0.5920398,0.9775586,0.98304266,0.98034704,93854,107831,105886,1337,1775,1666
1674537704,17183,18309,18417,73257472,92330208,93855792,294926672,380819920,311359488,31823.84503173828,36003.6223449707,37124.61795806885,1817844538,2759373413,2238505077,34074.88,33472.97,31836.264,137.12276155120048,166.45399678220002,164.51525928600003,216.90215025000003,256.23500570000004,250.6363738,10.061817219288823,12.168024322055565,11.983836013822229,31.52428625000001,37.52409500000001,37.17743995,5731270,4947570,5010761,7644309,26763378,27030983,43,54,54,0.45377064,0.492838,0.48454428,0.5527638,0.60199004,0.5920398,0.9840076,0.9851808,0.9802704,140183,169329,168136,2007,2837,2318
1674623965,14701,15984,15214,75725824,91179008,93897696,369276928,326546432,409831936,14253.85237121582,45284.9543838501,45653.07247161865,1682720522,1912102507,1648701652,39292.594,42282.316,42399.562,102.81886034299973,120.5998626636,118.15677006900019,168.08601385000003,194.0613916,190.15273105,7.6110853027333825,8.922811500022107,8.721056023933272,22.750297000000007,27.655869950000007,26.73596795,7549879,6841176,6874750,10057467,36799240,36994108,41,55,54,0.48798037,0.52746147,0.5266031,0.5960591,0.6127451,0.6039604,0.976374,0.98404694,0.98358315,106012,123061,120899,1728,1964,1703
1674710371,13177,15127,15259,75172640,93325824,102510824,405117688,420965888,383877120,14071.829582214355,44506.83955383301,45524.321784973145,1887748006,2173460718,1612512772,39898.02,41143.9,39059.36,102.3086951598,123.66848440779988,122.46677082160001,166.99313715,197.56567040000002,192.9079609,7.57470121813325,9.13505727921107,9.021323190644473,23.055747900000018,28.243076000000002,27.37425395000001,7670364,6605574,6653710,10224598,35809614,35765397,46,54,54,0.47634256,0.51531714,0.5188264,0.5833333,0.59799,0.615,0.97235894,0.98051953,0.9826639,104940,126004,124905,1941,2233,1670
1674796800,14801,16133,16099,75090944,91197864,95388104,305090728,386986496,318128640,13420.205383300781,41569.194076538086,41443.33134460449,1897205755,2037643973,2006019179,35788.484,38117.254,35891.742,113.35951153999989,134.1027204821997,134.74379147000047,179.7832549,214.29688065000002,212.0498593,8.403943352799892,9.881273834011038,9.902066107688874,25.673894450000006,30.134287000000004,30.3531316,6935140,6149511,6050472,9239934,33121766,32683091,41,55,54,0.4750963,0.51597905,0.51446456,0.57,0.5891089,0.595122,0.97822297,0.9828924,0.97809815,116017,137024,137964,1938,2140,2082
1674883098,13065,14274,13849,81867776,92703040,94607168,356121872,352680704,327314944,15025.093795776367,50606.636169433594,19866.15135192871,1392681590,1616825606,1564696019,41234.63,44670.297,42054.97,89.15610971020001,103.35538955640001,104.28938762820017,146.32629685000006,164.82794460000002,167.32243245000004,6.547027169333212,7.604909930222226,7.6943297644777084,20.029538000000006,23.227110000000007,23.927367100000005,8753840,7848688,7820176,11669606,42292116,41920300,41,54,57,0.47770667,0.5150152,0.5191225,0.56281406,0.595,0.5929648,0.97079474,0.9809829,0.98074937,91845,105851,106888,1422,1638,1609
1674969555,13498,16218,15369,75210520,96924112,97522176,375607808,471024896,384095744,14209.352149963379,45612.743713378906,44956.95127868652,1699512454,2347693794,1613937768,37317.84,38856.305,39220.367,104.75350222099969,121.60000437479974,121.79374083459999,171.29555660000003,192.66129850000002,193.54628075000002,7.724772992544527,8.968311042188942,8.952451147611132,23.659331249999997,27.62386515000001,27.493487800000015,7480540,6699366,6685926,9972138,36009130,36070244,42,55,53,0.48550323,0.5094914,0.51319385,0.58,0.5879397,0.59903383,0.98100615,0.9832806,0.98368025,107072,123982,124083,1744,2406,1700
1675055941,13072,14268,13932,76127240,93863600,96413968,309160920,355131904,378077184,14242.118896484375,19503.08233642578,49366.6558303833,1348584752,1619301935,1397659147,42896.812,43132.32,47218.414,88.57429695520014,105.39347691080026,106.87426813300003,146.74718165,169.69767415,172.58847790000002,6.570788392088909,7.7833736919111844,7.87412500590004,20.04502400000001,23.787374950000004,24.103063100000004,8829237,7732771,7611173,11770281,41667232,40973708,41,53,55,0.48234943,0.51174337,0.51636,0.6,0.62,0.60199004,0.97897065,0.97973436,0.97978157,90874,107838,109859,1385,1674,1454
1675142351,13192,14296,14187,75978488,100991488,94952960,328778640,408733696,310803968,14501.972206115723,51118.21194458008,50287.770919799805,1420143116,1288877156,1658986281,43515.543,46157.29,46641.85,92.60260904779975,108.06672307139971,107.56792910779997,152.26687745000004,175.55945785000006,174.39121200000002,6.866026320200081,7.95097408312224,7.934983610777892,20.880529950000017,24.666286950000007,24.59236685000001,8429324,7552130,7630669,11234499,40752802,41180199,41,55,55,0.48649544,0.5193407,0.5148706,0.605,0.58878505,0.605,0.9775671,0.98245394,0.98136073,94921,110916,109844,1473,1337,1724
1675228857,13096,14947,15121,77351648,92911992,109884400,418610176,439325696,480114176,14358.918235778809,45373.63747406006,46755.342948913574,1629383252,2390217264,2311270412,42895.152,40140.816,40550.88,102.1482788478001,121.34230909079938,120.73516746300056,166.33354415000005,191.58768280000004,190.03442060000003,7.565510514644293,8.940237343022087,8.875696259033306,23.128322700000012,27.57099790000001,27.504806950000013,7634686,6713750,6776997,10175153,36214095,36422197,41,54,54,0.4831247,0.5125013,0.5148482,0.5728643,0.60301507,0.62376237,0.97839206,0.9807593,0.9808028,105004,124020,122994,1690,2462,2346
1675315255,17389,16481,17187,76817664,95020032,95510576,306590832,327403008,366983680,32567.08620452881,41155.28266143799,40127.07816314697,1696106373,1912281824,1854631312,36128.77,34821.07,38608.875,124.96111634600021,142.57184040960036,146.3561466254008,200.07572715000006,220.19734540000002,228.31726115,9.201321014822161,10.436249565944538,10.675785945188961,28.57054495,32.2990323,33.14466235000001,6293249,5735108,5622006,8390656,31069059,30429268,41,55,56,0.4652027,0.4880126,0.49314004,0.57,0.5772727,0.6009852,0.9841049,0.9856771,0.98605126,128158,145187,149056,1763,2001,1932
